sample	IGHG1	MZB1	ICOS	CCL19	CTLA4	CCL21	AICDA	TGFB1	IDO1	IL10	ARG1	FOXP3	ELL3	LAMP3	MRC1	IL21	MYBL1	BCL6	ACKR1	CXCR5	CR2	IGHA1	TOX2	CD274	IL2RA	SELL	CXCL12	TNFSF13B	CXCR4	MS4A1	JCHAIN	CXCL13	SELP
TCGA-AO-A0JB-01	-5.0116	5.0566	-5.0116	5.3064	-3.458	3.3563	-5.0116	3.3703	-0.013	-9.9658	-3.6259	-0.2671	0.9642	-0.3383	-1.8836	-9.9658	-2.1779	4.4344	4.7394	1.8643	-3.0469	8.7817	-0.3383	-3.0469	-2.4659	0.5271	4.3278	1.4065	3.6543	-2.3147	4.5838	2.3164	1.3623
TCGA-AC-A3W5-01	1.1184	6.0883	1.0293	6.0293	1.7185	5.851	-2.7274	5.6829	3.958	0.6145	-2.2447	3.002	3.6172	2.1509	1.1184	-9.9658	0.537	3.8808	4.1384	2.2144	-1.3548	8.69	1.1117	0.9268	1.3623	3.3605	7.5578	2.9052	6.2485	2.8502	4.6854	3.7582	2.5338
TCGA-A7-A13G-01	-3.62594075166	2.00682856547	-3.73699971326	0.529066215382	-2.82623355076	-1.0144895415	-9.9658	3.39711575461	-1.37709996723	-3.59075049619	0.1388134985	-0.902382516598	1.86431693375	0.202895127276	0.0799983494672	-9.9658	0.306819686277	6.27992203876	-0.226029421321	-1.56914643521	-3.69899306805	6.22461209216	-2.95455620295	-0.390255594642	-1.68503165111	0.329962951739	4.65872356438	1.01219837632	2.91248593383	-0.833946181627	5.01520923327	-2.17789082049	-0.382713835275
TCGA-AR-A1AS-01	-9.9658	-0.8339	-4.6082	-9.9658	-3.1714	-9.9658	-9.9658	4.6006	-2.8262	-1.7322	-9.9658	-0.5756	4.3392	-3.3076	0.3573	-9.9658	0.6332	5.0457	-2.7274	3.1653	-9.9658	5.7236	-2.9324	-1.2142	-1.3183	-0.2328	4.9919	0.7748	5.9718	-4.6082	2.7205	-0.6873	-4.2934
TCGA-C8-A1HJ-01	-1.2142	1.8282	0.0158	4.8812	1.2696	-1.9942	-5.0116	2.8701	3.6219	-0.6643	-2.5479	1.6964	2.8955	2.9966	0.0854	-5.0116	2.4279	2.4831	2.496	1.9749	0.6608	7.7861	-0.8863	0.679	0.2522	2.7379	4.9951	2.0742	6.042	2.0673	6.4652	4.3449	1.816
TCGA-D8-A1Y1-01	-3.6259	-2.5479	-2.5479	-2.5479	-1.8836	-9.9658	-4.6082	5.1339	0.7233	0.2029	-9.9658	0.9862	4.5717	-1.3183	1.8722	-9.9658	3.8827	2.9338	-4.2934	1.884	-6.5064	-0.5332	-1.1172	0.1776	-0.4921	1.9264	7.2589	2.6556	6.1983	-3.6259	-0.8599	8.7662	-3.458
TCGA-BH-A0DD-01	1.0711	1.6045	-0.0277	2.0289	0.6699	-4.6082	-9.9658	4.0782	4.1044	0.2881	-9.9658	2.0325	4.1211	1.0293	0.2277	-9.9658	5.2483	4.7555	1.3283	0.03	-6.5064	5.8961	-0.4521	1.5612	0.6699	3.335	5.5756	2.6783	5.7955	-0.4325	3.928	3.5098	1.4228
TCGA-A2-A0EN-01	-1.6394	3.5633	1.1577	7.0405	2.0289	4.2541	-5.5735	5.6139	3.8044	0.4761	-6.5064	3.1409	2.3677	3.0428	1.4704	-3.0469	0.24	4.4404	5.7533	2.2051	-0.7346	9.0142	1.9149	1.7053	1.2516	4.7981	6.4091	3.2405	6.1997	3.6543	6.2434	5.114	4.1094
TCGA-E9-A1R2-01	0.058	4.1228	0.0854	5.7819	0.7579	3.3163	-9.9658	6.1885	3.1458	-0.8599	-5.5735	2.1114	6.0363	2.8158	0.3346	-9.9658	2.2051	4.7523	4.4149	1.177	-0.8339	7.6496	0.8327	0.9038	0.2881	3.3619	5.3173	2.9394	4.9842	2.1988	5.4516	4.1474	2.4359
TCGA-E9-A1N4-11	-5.5735	2.9544	-0.7346	2.5634	-1.685	5.8294	-3.6259	3.1145	0.8408	-3.458	-6.5064	-1.2828	4.0943	0.9493	1.7995	-9.9658	1.7617	6.6048	5.8084	-1.5522	-1.7322	9.179	-0.2498	1.125	-2.3884	1.0433	7.0373	1.7912	6.2873	1.5165	8.227	8.5937	3.2112
TCGA-A8-A08L-01	2.3308	3.603	0.7832	5.2939	1.5013	-0.6873	-4.035	4.783	4.4964	0.3346	-2.9324	3.0808	3.7105	3.2328	1.7702	-2.4659	1.816	3.5124	3.4596	2.5112	-2.3884	8.1943	0.4657	1.1447	1.7141	4.1875	4.4764	3.2915	7.5845	1.692	5.1926	4.2266	1.7097
TCGA-A7-A3RF-01	-3.1714	8.4907	-9.9658	-1.5105	-4.2934	1.2147	-6.5064	5.6542	0.0158	-2.5479	-9.9658	0.7999	3.4411	-0.7834	0.1776	-9.9658	-0.2845	5.447	0.7146	1.7185	-9.9658	5.5277	0.1519	-1.3921	-0.5332	-0.9132	4.5844	0.4657	4.7851	-5.5735	1.0007	-3.458	0.2642
TCGA-A2-A0D4-01	-3.0469	2.236	-6.5064	-0.1665	-1.5951	0.3907	-9.9658	4.9928	0.4552	-2.5479	-9.9658	-1.1811	4.9402	-2.6349	0.2029	-9.9658	5.2862	2.0776	2.3677	1.3901	-9.9658	6.796	-1.3921	-0.5543	-0.6416	4.1692	4.6474	0.2881	4.0118	-2.2447	4.8084	1.5465	-0.1665
TCGA-EW-A1IW-01	-3.0469	2.578	-0.7588	6.4131	-0.0877	5.2661	-5.0116	4.7533	2.6647	-0.013	-5.5735	0.8164	5.1607	2.1013	1.7403	-9.9658	2.9432	4.2181	5.5696	2.1213	-1.5522	8.4998	0.7832	0.434	0.1388	3.6737	6.6128	2.8661	7.3212	2.7227	6.7297	3.3003	3.5436
TCGA-AO-A03M-01	2.8341	6.0599	1.8996	5.72	2.0946	5.3042	-2.9324	4.8905	4.6183	0.8327	-6.5064	3.0978	3.8876	3.3647	2.2723	-2.1779	1.7489	3.5287	4.4176	2.5804	-1.2481	9.0939	1.7489	2.4492	2.4779	4.6077	5.7981	3.7378	6.3477	2.5413	8.2379	6.1787	2.667
TCGA-B6-A0IQ-01	-1.5951	5.6177	-0.6416	8.0601	0.4761	0.0854	-5.0116	3.1079	2.1957	-3.458	0.5763	1.8242	5.2304	3.1195	-0.4131	-9.9658	0.6969	3.66	0.2642	2.77	-1.7809	8.4867	0.044	0.058	-0.2498	1.5758	4.8115	0.5271	7.2653	0.2762	5.2717	4.1069	-1.2828
TCGA-BH-A1EW-01	0.0854	4.1859	0.7999	6.1651	1.0293	4.3169	-9.9658	5.1575	3.3979	1.3846	-5.5735	2.0218	3.7846	2.8361	3.0056	-9.9658	2.9893	6.1544	6.999	1.0293	-2.114	8.6628	1.2934	1.6964	2.167	5.3129	7.3098	3.0757	6.4106	0.9493	6.9341	1.9895	4.5898
TCGA-BH-A1FG-01	-1.0862	1.6604	-2.5479	2.8897	-2.2447	1.6187	-6.5064	3.3563	0.7058	-1.7322	-4.6082	-0.9132	3.867	-0.7834	-0.8339	-9.9658	0.7579	3.7709	3.695	1.692	-6.5064	7.5152	-0.5973	-0.8339	-1.2481	1.7828	4.8218	1.9073	3.4713	-3.3076	5.7751	-1.7809	0.1257
TCGA-AR-A0TS-01	2.9224	6.4901	2.3193	8.4456	1.9149	10.1634	-1.1172	5.0148	4.3378	0.6969	-1.8836	3.4424	2.8936	4.5098	3.2944	-3.1714	4.735	5.1081	5.3975	4.3009	4.6399	11.3626	2.9128	1.3735	2.5487	7.0294	7.7705	4.518	6.5863	7.0183	8.8215	5.7501	3.6804
TCGA-A2-A0CM-01	2.7993	5.546	2.2113	4.3765	2.676	2.7379	-3.816	5.0981	7.1053	1.4335	-9.9658	3.7378	4.6949	3.6172	0.9343	-3.816	4.9175	4.8435	0.9568	1.9149	-2.0529	9.1885	1.0503	3.335	2.6487	3.7709	5.8138	4.4417	6.354	1.674	6.5163	5.3129	0.434
TCGA-A8-A06X-01	2.5087	3.1669	0.9789	3.4291	1.0503	1.7532	-9.9658	5.1482	3.2662	0.5955	-9.9658	2.0742	5.0653	0.7407	-0.1828	-9.9658	-0.1828	3.3221	3.47	-9.9658	-4.035	6.8695	-1.1172	1.595	0.8164	2.5876	5.3122	2.93	4.2936	-1.685	4.0858	4.2995	2.2813
TCGA-BH-A18S-11	-1.6394	4.2884	-1.8836	5.8814	-0.6873	5.5668	-9.9658	4.4243	1.6604	-0.2159	-2.6349	-1.5951	2.5731	0.2522	2.183	-9.9658	0.5568	6.1041	7.3978	1.5013	-1.3548	10.2197	2.5658	0.8568	-0.2671	1.7446	7.4559	2.2872	6.321	2.0254	8.3813	0.7321	3.8847
TCGA-D8-A140-01	1.5366	7.0238	1.0503	3.335	1.177	0.9642	-4.035	4.6288	1.6604	0.6425	-4.2934	2.3508	4.528	2.2391	2.0673	-2.5479	4.9208	4.5199	2.6895	0.7832	-1.5522	8.9373	0.605	1.1184	0.9935	3.3773	4.9137	3.3828	4.845	1.8722	8.9003	2.7826	1.8201
TCGA-E9-A1R6-01	-0.394	0.9789	-1.2481	-2.2447	-0.2159	2.7679	-9.9658	5.523	0.4447	-1.3183	-9.9658	1.692	5.6197	-0.9971	0.2029	-9.9658	2.8877	4.2624	-1.9942	0.0854	-9.9658	5.6294	-0.0725	0.1124	0.5763	0.5666	5.9274	2.0289	4.858	-4.035	2.6962	-0.4131	-1.8314
TCGA-A2-A0CZ-01	-2.3147	5.9623	-0.7108	6.2327	0.099	4.6095	-9.9658	5.5211	2.5536	-0.9686	-4.2934	1.5465	2.9375	1.5709	0.7493	-9.9658	-0.1345	4.8048	5.1027	1.8762	-2.3884	12.5415	0.3907	0.0854	-0.5332	2.7551	7.3577	2.1862	6.2819	0.9038	10.0869	2.6043	2.3366
TCGA-BH-A1FE-01	1.934	4.6352	1.614	8.0634	1.7185	7.1408	-2.6349	4.9617	4.8915	0.6425	-2.7274	2.9581	5.054	4.865	2.3337	-1.9379	2.7139	4.8753	5.9739	2.5061	0.0158	10.1952	0.8647	1.9188	1.5661	5.4941	7.4262	3.8511	7.0847	4.1002	8.5348	6.4405	4.6921
TCGA-AN-A0XS-01	-2.2447	6.9835	-0.1828	5.9418	0.1519	4.0375	-3.458	5.4722	2.5852	-0.9406	-5.0116	1.8363	3.4398	1.1706	0.7748	-9.9658	3.1079	5.0597	4.701	2.0946	-0.013	11.8937	1.3791	0.4657	0.4865	3.5791	7.3958	3.1653	6.3436	3.0074	9.1879	4.2556	2.6255
TCGA-A2-A04Q-01	1.7053	7.8092	1.8643	7.5587	2.4252	4.1011	-1.0559	4.6854	6.6765	0.058	-5.0116	3.4817	3.2297	4.2189	1.6281	-0.6416	2.5948	3.2496	4.1684	2.5536	1.0847	11.0036	2.409	2.9205	2.4623	4.841	5.3761	3.4197	6.9135	4.3421	9.4255	7.4692	3.0893
TCGA-WT-AB41-01	1.4011	6.2497	1.125	7.1516	2.3451	3.2496	-9.9658	5.44	3.2435	-2.1779	-4.6082	2.5112	1.4281	2.4225	-0.1504	-3.1714	-0.7588	2.8158	5.8563	3.2959	-3.1714	9.9541	1.884	-0.2671	1.2333	4.1587	5.3646	2.0076	6.8602	2.7095	5.8311	4.9552	2.7572
TCGA-BH-A0BV-01	0.2277	3.981	-0.9971	4.6759	-0.2159	3.0637	-6.5064	5.5714	2.0604	0.4447	-5.5735	1.7954	4.7507	1.8282	0.6517	-4.2934	1.4065	4.9402	2.9802	-1.5105	-4.2934	10.674	0.434	0.1124	-0.1993	2.578	5.9009	3.4264	6.0166	-0.6416	8.205	0.2154	1.5266
TCGA-AC-A5XS-01	1.2756	6.0121	-0.0425	6.471	0.8568	5.2536	-4.035	5.2694	2.4675	0.1776	-5.5735	0.9642	3.2328	1.4859	1.5465	-9.9658	1.4911	3.29	7.3174	3.1797	1.3735	12.506	1.9302	0.7321	-0.4325	3.4224	6.7446	2.7205	6.8311	2.5338	8.6841	4.481	3.3492
TCGA-E2-A109-01	1.2333	4.848	-0.2845	3.6219	0.2522	0.8805	-4.6082	4.7415	2.9911	-1.0262	-9.9658	1.6875	5.3082	1.0293	-0.394	-9.9658	2.4934	3.4197	1.6187	1.4441	-2.1779	7.2509	1.3167	0.4447	0.3907	2.1862	6.0275	2.5828	5.0264	1.5661	7.1318	3.6793	1.2696
TCGA-GI-A2C9-11	-3.816	4.49	-0.1504	4.4628	1.1706	8.5032	-4.035	4.4745	1.1512	0.9789	-1.4305	-0.5543	2.8681	1.0007	3.9166	-9.9658	0.4657	5.7837	7.7745	-0.2328	-1.4305	11.5124	1.5013	1.4704	0.7146	1.2394	8.881	2.6464	5.9512	-0.2845	9.4382	1.0503	4.6753
TCGA-B6-A1KF-01	-6.5064	0.7058	-6.5064	-3.0469	-3.816	-4.6082	-6.5064	3.7149	-2.5479	-3.1714	-3.3076	-1.2828	4.4628	0.0854	-1.9379	-9.9658	3.9765	2.9911	-1.1488	3.417	-6.5064	8.0745	0.03	-3.1714	-2.114	-2.2447	4.0515	0.2029	8.0623	-3.816	4.7814	-2.9324	-2.7274
TCGA-BH-A1FL-01	-5.0116	3.29	-1.2481	4.8059	-1.3183	2.2268	-3.3076	4.2987	0.4865	-0.6643	-1.4305	1.1512	3.9691	-0.5332	0.2277	-9.9658	1.4228	5.1375	4.835	2.6805	2.4571	8.0809	0.434	0.688	-1.1172	2.3649	5.7616	1.6558	4.9905	2.8897	6.7699	3.9765	3.1261
TCGA-E9-A1NI-01	-1.4305	3.1028	-1.7809	0.9568	-1.3548	0.7146	-3.816	4.6966	0.4447	0.3231	-4.6082	1.4911	3.0376	-1.3921	-1.0559	-9.9658	1.3454	4.717	-0.7108	1.2815	-6.5064	2.2753	-0.7834	-0.2845	-1.1488	1.0915	6.4883	2.6464	5.4175	-2.9324	0.2522	4.0189	-1.9379
TCGA-A8-A07R-01	0.8568	4.2056	-2.114	-2.2447	-0.7346	0.3573	-9.9658	3.1261	1.7744	-1.9942	-9.9658	0.2522	4.2818	5.8719	-0.5332	-9.9658	3.1939	3.9412	-4.6082	-2.6349	-1.2142	5.7581	-1.7809	0.7146	-1.0862	1.1117	3.4331	4.4516	3.741	-4.6082	5.1494	-0.1031	-4.2934
TCGA-AN-A03Y-01	0.1903	2.6371	-0.5543	4.4556	-0.3566	1.8078	-6.5064	3.6393	1.5266	-0.5973	-3.6259	1.5415	2.9581	0.1519	-1.4305	-9.9658	3.7475	4.5503	2.9966	1.2696	-1.4699	7.7436	-0.3752	-0.6873	-0.7588	3.1491	4.5079	1.9073	6.8649	1.105	3.7105	2.2753	2.1444
TCGA-E2-A1L7-11	0.2881	5.437	-1.0862	6.3539	0.9935	5.1334	-3.816	4.4621	3.2707	-1.5951	-2.1779	0.6145	3.1987	1.8282	3.2049	-4.035	0.6517	5.8354	7.8253	1.1833	-1.6394	11.9186	1.6093	1.2023	0.9568	2.3732	7.9229	2.7183	6.7391	0.2998	9.0495	3.5982	4.7187
TCGA-BH-A0C1-01	-0.6416	3.2405	-0.1993	4.9677	0.5069	5.5943	-9.9658	5.3565	3.8808	-1.0559	-4.2934	2.8178	4.4128	2.4279	1.5216	-4.2934	1.7995	4.9519	5.2323	0.8726	-4.035	9.7409	0.8408	1.2576	1.5115	3.38	6.5523	2.8096	6.9147	-0.7834	7.8156	3.4007	3.1556
TCGA-BH-A1FH-01	-2.2447	5.3194	-2.5479	5.4196	-1.5951	4.3148	-4.2934	4.9435	0.2029	0.6699	-3.458	0.099	2.6984	1.0151	3.7269	-9.9658	0.7579	5.7536	7.349	-0.0725	-2.9324	11.6626	1.692	0.7916	1.2934	3.2602	8.4034	2.6278	5.1993	0.1388	9.6802	2.3251	4.7666
TCGA-E2-A572-01	-2.6349	5.1202	-4.2934	4.4829	-4.6082	2.4518	-9.9658	5.4416	-1.2142	-4.6082	-9.9658	-1.2142	0.7832	-1.9379	-3.6259	-9.9658	-1.3183	3.7324	6.2244	2.3981	-1.1172	8.4362	-0.6193	-1.2828	-3.0469	0.6332	2.676	-0.2498	3.1028	-6.5064	4.4509	-3.0469	2.9674
TCGA-A8-A08H-01	1.9377	2.3508	-0.0425	4.835	0.7146	6.5365	-3.816	6.0657	1.7053	2.872	-2.3884	1.5216	2.4359	2.0707	4.6023	-9.9658	0.7146	4.9946	6.6614	1.787	-3.1714	8.7596	1.0363	1.0915	1.4011	4.447	7.094	4.1335	6.9055	1.9377	6.8297	1.4962	5.0807
TCGA-JL-A3YW-01	-0.9406	4.3133	1.1382	4.0331	2.2206	-0.9406	-5.5735	6.0581	4.0295	0.7832	-4.6082	2.8117	3.492	0.8408	2.1702	-3.6259	0.6699	4.8007	1.6466	2.1247	-4.6082	9.7677	2.5263	2.2482	2.2663	1.9895	6.4466	3.3435	6.4603	0.8164	4.2503	3.3993	-0.9686
TCGA-AN-A0XN-01	-1.3548	-0.9971	-0.7108	-1.685	-0.394	2.0147	-4.035	6.5186	2.233	0.1124	-9.9658	1.595	3.6054	0.2762	1.7828	-9.9658	1.8484	4.9575	-1.2828	1.674	-5.5735	5.2319	1.3283	1.1897	1.4962	1.3956	7.5953	3.637	6.9249	-3.816	2.5996	1.5998	-1.7809
TCGA-A1-A0SK-01	-4.2934	1.8996	-5.0116	0.4447	-5.5735	0.7664	-9.9658	3.2236	-1.2481	-0.3752	-9.9658	0.4865	3.1195	0.4761	-2.1779	-9.9658	2.6533	2.3048	-0.7108	-9.9658	-1.7809	5.6963	2.8381	-1.9379	-0.2159	-1.2828	2.233	0.6425	6.5026	-2.0529	4.2758	2.2144	-3.816
TCGA-AO-A125-01	-5.5735	0.5763	-9.9658	-9.9658	-9.9658	-9.9658	-9.9658	4.3349	-1.685	-4.2934	-4.6082	-0.7108	3.3938	-2.5479	-3.1714	-9.9658	-0.7346	4.3883	-1.7322	3.345	-9.9658	-3.0469	0.0718	-0.1504	-4.2934	1.2516	2.233	1.5064	4.9681	-2.9324	-3.6259	6.1404	-5.0116
TCGA-PE-A5DC-01	-1.5951	3.3506	-2.7274	5.8475	-1.8836	6.52	-6.5064	4.9514	0.5955	-4.035	-9.9658	-0.2328	3.7518	-0.0574	-0.4131	-9.9658	2.6984	3.47	6.0749	2.3953	-4.6082	4.7372	1.412	-0.1665	-1.9942	1.7009	5.912	0.7146	4.8125	-1.0559	1.7532	-0.0425	3.2405
TCGA-E9-A3X8-01	-4.035	6.1849	-1.1172	6.1355	-0.0277	3.3883	-9.9658	5.5874	1.8524	-2.6349	-9.9658	1.1897	1.7097	0.1903	-1.1172	-9.9658	-0.4921	2.036	6.6447	2.9243	-5.5735	13.5886	2.8096	-1.0862	-1.3548	1.5854	5.3027	2.081	4.8763	-1.3548	8.555	1.0151	2.8482
TCGA-BH-A0AU-01	0.1776	7.3301	0.5568	4.8793	0.5069	3.7378	-3.6259	5.6893	3.0876	0.099	-5.5735	2.6371	4.6611	1.9712	0.7748	-2.3884	4.4074	5.5148	3.865	0.7832	-1.5105	8.8423	0.1776	0.4967	0.434	3.5911	6.5712	2.6325	5.8647	1.6045	7.632	3.9901	2.118
TCGA-E9-A1NA-11	-2.3884	4.7148	-2.8262	6.1006	0.3231	8.2735	-3.816	4.6077	0.7321	1.1117	-4.2934	-0.8084	1.9895	0.24	4.7033	-9.9658	0.4016	6.2647	7.6118	-0.3752	-1.1172	11.67	2.7679	0.2762	0.7916	1.4174	8.6093	2.2144	4.1612	-0.9406	9.7529	2.0183	4.5754
TCGA-GM-A2DB-01	-2.3147	4.1002	-1.2828	6.4094	0.5859	3.2707	-2.3884	3.345	7.2982	-1.8836	-2.9324	2.0395	2.4492	0.9419	-0.2671	-4.035	-0.1504	3.865	2.2268	3.3192	2.9469	9.3901	1.3735	-0.5756	0.3346	3.4291	3.7367	1.2455	5.8097	4.1236	7.0302	5.0313	0.8961
TCGA-E9-A244-01	-2.9324	2.5585	-0.9406	5.1914	-0.5125	3.0181	-4.6082	3.8818	1.8404	-2.2447	-3.816	0.2154	4.8059	1.8996	-0.2671	-9.9658	3.7345	4.582	2.3308	2.4144	0.1519	8.568	-0.5756	-0.3566	-1.0862	1.9264	5.6282	1.642	6.9726	1.4704	5.323	3.5022	0.044
TCGA-A8-A0AB-01	-9.9658	1.9073	-5.5735	-0.9686	-1.9942	2.8178	-9.9658	3.8541	-2.4659	-1.8836	-1.7322	0.1388	3.793	-2.5479	-0.3201	-9.9658	2.0604	5.2873	1.9452	-9.9658	-4.2934	8.083	-1.9942	-1.1811	-1.8314	4.3263	5.248	1.3167	7.3595	-5.0116	6.1079	-5.5735	1.3109
TCGA-A2-A3XV-01	-3.6259	-0.0574	-3.6259	1.1641	-2.114	-1.1172	-9.9658	3.9242	-1.2481	-4.2934	-9.9658	-0.3201	2.4332	-3.3076	-1.9379	-9.9658	-1.0559	4.0091	2.328	1.9302	-4.6082	6.4248	-1.4305	-3.6259	-1.8314	-0.8863	3.6393	0.9191	3.8973	-3.6259	0.346	-0.5756	-0.1504
TCGA-AN-A04A-01	-2.8262	5.3266	-3.1714	2.8158	-1.6394	4.3499	-6.5064	5.0131	1.0007	-1.3183	-6.5064	0.24	3.9746	0.24	0.4016	-9.9658	0.2277	3.7909	2.8602	-2.3147	-5.0116	8.8321	-0.5756	-0.8599	-0.2159	0.7407	6.2046	1.8564	5.082	-2.8262	6.9284	-1.5522	0.7748
TCGA-E2-A14O-01	-2.9324	3.6172	-4.035	3.4237	-1.7322	0.5666	-5.5735	3.2662	1.2516	-2.114	-4.6082	-0.4521	4.0985	-1.3921	-1.0262	-9.9658	1.6466	4.8635	2.2872	2.0395	-9.9658	5.8402	-1.5105	-0.5332	-3.3076	1.0503	5.0086	1.5465	4.2041	-2.8262	3.2587	0.3231	0.9716
TCGA-A2-A0T7-01	-0.8863	2.5011	-0.9132	4.2995	0.1257	5.1962	-6.5064	4.7798	0.8082	-0.0425	-3.6259	0.9568	3.1112	1.1382	0.4865	-4.2934	2.5087	5.3934	3.9384	0.0718	-2.9324	9.5134	0.4761	0.9568	0.2277	1.8119	6.1687	2.4727	6.2692	-0.7108	7.792	0.1903	2.1541
TCGA-A7-A0D9-01	-3.458	3.9874	-3.3076	3.1112	-2.0529	2.2421	-9.9658	5.3548	0.4761	-0.9686	-1.4699	-0.3201	3.8759	0.1124	0.346	-9.9658	1.8363	5.168	3.2389	0.3115	-4.6082	7.3563	-0.4521	-0.5332	-0.7108	0.8246	5.4935	1.1577	5.7337	-1.6394	5.3338	-0.5125	1.5902
TCGA-GM-A3XL-01	0.03	6.3205	0.2998	3.5362	2.004	0.9419	-4.6082	3.3321	5.3173	-1.4699	-2.2447	1.4859	2.8522	3.9079	1.7786	-3.1714	2.7721	3.8501	-0.3566	2.3981	-5.5735	9.5663	0.547	1.674	2.4857	2.3164	3.208	2.6348	5.7143	0.4016	6.2875	5.7861	-3.0469
TCGA-AO-A0JJ-01	-1.3921	6.5636	0.03	6.5518	0.044	5.8143	-5.5735	5.2739	2.5852	-1.0862	-9.9658	2.1606	3.4661	2.4225	0.9862	-2.8262	1.0363	4.7367	5.3924	2.6873	0.9862	13.3318	1.2696	1.1641	-0.0425	5.2099	6.8316	3.6195	6.3983	2.8381	11.2819	4.1019	3.4648
TCGA-A2-A0CV-01	-3.6259	3.7028	-0.4131	5.2153	-0.8599	4.8309	-9.9658	4.9151	2.651	-0.5125	-9.9658	0.03	3.7971	1.3846	-0.1993	-3.816	-0.7346	4.5123	5.4532	2.296	-2.8262	10.6898	0.8647	0.5271	-1.9942	2.6348	6.1381	2.5112	6.8771	1.4859	8.7407	6.1809	3.5287
TCGA-BH-A0E0-11	-9.9658	4.306	-3.0469	0.1519	-0.0277	3.2929	-9.9658	4.0251	-0.0574	-6.5064	-9.9658	0.2881	3.3619	-0.394	-1.2828	-9.9658	-0.5973	4.9837	4.4906	1.8564	-6.5064	9.5851	0.24	-1.1488	-2.4659	-0.5332	6.3145	0.3796	4.4081	-0.3201	7.6688	8.0339	2.4571
TCGA-AN-A046-01	1.5115	3.1393	1.0573	4.2419	1.0222	2.5163	-5.5735	4.2758	4.1515	0.099	-3.816	2.676	4.2833	2.4675	0.6145	-3.6259	-0.0877	3.7688	2.9544	1.6604	-5.5735	5.844	0.6332	2.0147	0.7407	3.3321	5.6882	2.4571	5.9011	0.2029	3.4331	4.863	1.5266
TCGA-D8-A1X6-01	0.058	0.7916	-1.3921	0.8883	-0.8084	-2.3884	-6.5064	4.1844	0.547	1.2394	-6.5064	0.5763	4.061	-0.2845	2.6232	-9.9658	3.4713	4.3702	1.0573	0.3573	-9.9658	1.9415	-0.1828	0.4125	-1.3183	2.1638	6.009	3.2127	5.0027	-1.7322	0.0718	1.9377	0.0718
TCGA-EW-A3U0-01	2.2813	7.4493	2.0325	7.884	2.7508	6.0663	-1.5951	5.6369	5.8327	1.4652	-1.1811	3.5161	1.9564	4.439	3.4713	-2.7274	1.0222	4.637	6.2042	2.824	2.6487	9.8346	2.9875	2.3451	2.9032	5.061	6.2534	3.6793	7.9308	4.8997	7.8064	6.5796	4.2987
TCGA-AO-A0JF-01	-5.0116	1.8643	-0.7588	4.504	-1.8836	5.6177	-9.9658	5.3583	2.1766	0.5666	-2.6349	1.1577	2.9262	1.8242	2.685	-4.035	0.0014	4.7939	6.7094	-1.2142	-6.5064	6.5601	1.4494	0.547	0.24	2.9319	7.5861	3.0774	5.5626	1.1706	5.0104	0.6425	4.7856
TCGA-A2-A0T0-01	-4.2934	1.7141	-1.1488	-1.9942	0.1388	-3.1714	-9.9658	4.3876	3.8905	-0.1504	-3.458	1.7403	3.6691	-2.0529	1.7828	-4.6082	3.9468	3.1112	-5.5735	2.6302	-5.0116	7.8331	1.1706	0.1257	0.7058	1.0779	4.3126	3.0252	8.4424	-5.5735	4.6445	2.2603	-2.6349
TCGA-BH-A0EA-01	-2.7274	4.0001	-2.8262	5.2646	-2.9324	3.7867	-4.035	4.4945	0.8246	-2.3147	-3.0469	0.099	3.1844	1.4335	1.8404	-9.9658	-0.4521	5.151	6.5398	1.2815	0.9493	9.6344	1.1382	0.03	-0.7346	2.8641	7.4729	1.9822	5.6935	0.2277	6.9576	2.9692	4.2847
TCGA-D8-A147-01	2.2144	3.002	1.9188	2.409	1.6785	-0.1828	-9.9658	4.3399	4.1875	0.1257	-9.9658	2.9186	4.048	5.1831	2.4412	-3.3076	5.298	4.7597	0.9038	0.7832	0.5069	6.5152	0.8647	1.4547	1.7828	3.795	4.864	4.222	5.8082	1.0222	6.6786	3.506	0.5763
TCGA-E9-A54Y-01	-3.3076	2.9784	-3.0469	2.5313	-2.8262	1.4174	-6.5064	1.9822	-2.3147	-5.5735	-9.9658	-0.9971	1.6964	-4.035	-3.0469	-9.9658	2.3479	3.8095	0.7748	3.0411	-0.9971	8.425	-1.5951	-0.9132	-2.9324	3.8095	0.5955	1.2815	3.5633	-0.0877	2.3019	1.7097	-4.035
TCGA-LL-A5YN-01	2.1213	5.4591	1.595	8.4856	2.3077	6.1697	-5.0116	5.2638	3.97	-0.9971	-4.2934	3.325	2.2783	2.651	-0.1187	-3.458	0.9115	3.5911	6.0655	3.7335	0.5763	10.2908	2.0604	0.1124	1.614	5.4851	4.5255	1.934	6.8324	4.6	5.964	6.2887	3.4264
TCGA-C8-A26Y-01	-1.4305	2.2482	-0.3383	3.2647	0.547	-1.1811	-3.3076	3.8788	1.5064	-0.7108	-2.5479	2.0604	5.4233	1.8801	0.9191	-9.9658	1.9527	5.4582	0.7832	3.1588	2.9356	8.0882	0.6608	2.0325	0.3796	2.3592	4.8934	1.8996	5.9725	3.2282	4.0082	4.4919	-0.6873
